name,crunchlink,category,country,state,city,round,date,year,money
Aplos Software,/organization/aplos-software,Software,USA,CA,Fresno,A,2012-02-01,2012,"1,200,000"
Apnex Medical,/organization/apnex-medical,Health Care,USA,MN,Saint Paul,C,2012-02-01,2012,"20,000,000"
Apollo Endosurgery,/organization/apollo-endosurgery,Biotechnology,USA,TX,Austin,venture,2012-02-01,2012,"47,600,000"
Appcelerator,/organization/appcelerator,Enterprise Software,USA,CA,Mountain View,C,2012-02-01,2012,"16,000,000"
Applied Proteomics,/organization/applied-proteomics,Biotechnology,USA,CA,San Diego,venture,2012-02-01,2012,"22,500,000"
Appreciation Engine,/organization/musichype,SaaS,USA,CA,Santa Monica,angel,2012-02-01,2012,"415,000"
Arch Grants,/organization/arch-grants,Finance,USA,MO,St Louis,venture,2012-02-01,2012,"2,500,000"
Aria Retirement Solutions,/organization/aria-retirement-solutions,Finance,USA,CA,San Francisco,venture,2012-02-01,2012,"4,000,000"
Audiosocket,/organization/audiosocket,Media,USA,WA,Seattle,venture,2012-02-01,2012,"1,582,300"
Auxogyn,/organization/auxogyn,Health Care,USA,CA,Menlo Park,A,2012-02-01,2012,"20,000,000"
Avaxia Biologics,/organization/avaxia-biologics,Biotechnology,USA,MA,Lexington,A,2012-02-01,2012,"4,100,000"
Avedro,/organization/avedro,Health Care,USA,MA,Waltham,venture,2012-02-01,2012,"500,000"
Backplane,/organization/backplane,Curated Web,USA,CA,Palo Alto,A,2012-02-01,2012,"12,100,000"
Betterfly,/organization/betterfly,Curated Web,USA,NY,New York,A,2012-02-01,2012,"1,500,000"
BettrLife,/organization/bettrlife,Health Care,USA,IA,Urbandale,venture,2012-02-01,2012,"200,000"
BIND Therapeutics,/organization/bind-therapeutics,Biotechnology,USA,MA,Cambridge,D,2012-02-01,2012,"25,500,000"
BioAmber,/organization/bioamber,Biotechnology,USA,MN,Plymouth,C,2012-02-01,2012,"30,000,000"
Black Sand Technologies,/organization/black-sand-technologies,Semiconductors,USA,TX,Austin,C,2012-02-01,2012,"10,000,000"
Blackaeon International,/organization/blackaeon-international,Robotics,USA,NY,New York,angel,2012-02-01,2012,"300,000"
Bloodhound,/organization/bloodhound,Mobile,USA,CA,San Francisco,venture,2012-02-01,2012,"270,000"
Blue Cod Technologies,/organization/blue-cod-technologies,Software,USA,MA,Marlborough,D,2012-02-01,2012,"1,750,000"
BoardProspects,/organization/boardprospects,Social Media,USA,MA,Boston,seed,2012-02-01,2012,"650,000"
BrandBoards,/organization/brandboards,Advertising,USA,CA,Palo Alto,seed,2012-02-01,2012,"500,000"
BridgeLux,/organization/bridgelux,Manufacturing,USA,CA,Sunnyvale,venture,2012-02-01,2012,"25,000,000"
BridgeLux,/organization/bridgelux,Manufacturing,USA,CA,Sunnyvale,E,2012-02-01,2012,"100,000,000"
BTI Systems,/organization/bti-systems,Software,USA,MA,Littleton,venture,2012-02-01,2012,"23,000,000"
buuteeq,/organization/buuteeq,Hotels,USA,WA,Seattle,A,2012-02-01,2012,"2,000,000"
C3 Jian,/organization/c3-jian,Biotechnology,USA,CA,Inglewood,venture,2012-02-01,2012,"30,000,000"
C3Nano,/organization/c3nano,Manufacturing,USA,CA,Hayward,B,2012-02-01,2012,"6,700,000"
C8 MediSensors,/organization/c8-medisensors,Biotechnology,USA,CA,San Jose,C,2012-02-01,2012,"24,000,000"
California Stem Cell,/organization/california-stem-cell,Biotechnology,USA,CA,Irvine,venture,2012-02-01,2012,"1,950,000"
Calosyn Pharma,/organization/calosyn-pharma,Biotechnology,USA,GA,Atlanta,venture,2012-02-01,2012,"309,685"
CanaryHop,/organization/canaryhop-com,Travel,USA,TX,Houston,angel,2012-02-01,2012,"500,000"
Cayenne Medical,/organization/cayenne-medical,Health Care,USA,AZ,Scottsdale,venture,2012-02-01,2012,"10,000,000"
CelebCalls,/organization/celebcalls,Messaging,USA,KY,Louisville,A,2012-02-01,2012,"1,785,780"
Celladon,/organization/celladon,Biotechnology,USA,CA,La Jolla,venture,2012-02-01,2012,"43,000,000"
CellScape,/organization/cellscape,Biotechnology,USA,CA,Newark,B,2012-02-01,2012,"9,300,000"
CeNeRx BioPharma,/organization/cenerx-biopharma,Biotechnology,USA,NC,Cary,D,2012-02-01,2012,"4,600,000"
Certify Data Systems,/organization/certify-data-systems,Enterprise Software,USA,CA,San Jose,venture,2012-02-01,2012,"3,610,000"
Cervilenz,/organization/cervilenz,Biotechnology,USA,OH,Chagrin Falls,A,2012-02-01,2012,"8,350,000"
Cervilenz,/organization/cervilenz,Biotechnology,USA,OH,Chagrin Falls,venture,2012-02-01,2012,"2,000,000"
Chaikin Analytics,/organization/chaikin-analytics,Analytics,USA,PA,Philadelphia,venture,2012-02-01,2012,"500,000"
ChromaDex,/organization/chromadex,Biotechnology,USA,CA,Irvine,venture,2012-02-01,2012,"3,699,998"
ClearFlow,/organization/clearflow,Health Care,USA,OR,Bend,C,2012-02-01,2012,"4,900,000"
ClevrU Corporation,/organization/clevru,Education,CAN,ON,Waterloo,angel,2012-02-01,2012,"2,094,283"
Cloud Practice,/organization/cloud-practice,Enterprise Software,CAN,BC,Victoria,seed,2012-02-01,2012,"200,212"
Collegium Pharmaceutical,/organization/collegium-pharmaceutical,Biotechnology,USA,RI,Cumberland,venture,2012-02-01,2012,"22,500,000"
Compass Labs,/organization/compass-labs,Advertising,USA,CA,San Jose,venture,2012-02-01,2012,"6,000,000"
Concordia Coffee Systems,/organization/concordia-coffee-systems,Manufacturing,USA,WA,Bellevue,A,2012-02-01,2012,"6,500,000"
Conviva,/organization/conviva,Analytics,USA,CA,San Mateo,D,2012-02-01,2012,"15,000,000"
Courtagen Life Sciences,/organization/courtagen-life-sciences,Biotechnology,USA,MA,Woburn,B,2012-02-01,2012,"8,000,000"
Crowd Play,/organization/crowd-play,Search,USA,NY,New York,seed,2012-02-01,2012,"500,000"
Crowdly,/organization/crowdly,Finance,USA,MA,Boston,venture,2012-02-01,2012,"124,997"
CrowdStrike,/organization/crowdstrike,Security,USA,CA,Irvine,A,2012-02-01,2012,"26,000,000"
CTX Virtual Technologies,/organization/ctx-virtual-technologies,Hardware + Software,USA,FL,Boca Raton,venture,2012-02-01,2012,"341,250"
CX,/organization/cx,Enterprise Software,USA,CA,Palo Alto,venture,2012-02-01,2012,"2,659,999"
Cynny,/organization/cynny-inc,Cloud Infrastructure,USA,CA,Menlo Park,seed,2012-02-01,2012,"3,296,065"
Daily Secret,/organization/daily-secret,Content,USA,NY,New York,seed,2012-02-01,2012,"1,850,000"
DeskActive,/organization/deskactive,Health and Wellness,USA,IA,Johnston,venture,2012-02-01,2012,"400,000"
DeviceFidelity,/organization/devicefidelity,Mobile,USA,TX,Richardson,venture,2012-02-01,2012,"6,000,000"
DN2K,/organization/dn2k,Hardware + Software,USA,CO,Greenwood Village,A,2012-02-01,2012,"1,500,000"
DNA Response,/organization/dna-response,Software,USA,WA,Seattle,A,2012-02-01,2012,"3,000,000"
DocbookMD,/organization/docbookmd,Messaging,USA,TX,Austin,seed,2012-02-01,2012,"2,200,000"
DocRun,/organization/docrun,Law Enforcement,USA,CA,Santa Monica,seed,2012-02-01,2012,"1,100,000"
Document Security Systems,/organization/document-security-systems,Security,USA,NY,Rochester,venture,2012-02-01,2012,"3,000,000"
DocuTAP,/organization/docutap,Health Care,USA,SD,Sioux Falls,seed,2012-02-01,2012,"1,400,000"
DoubleRecall,/organization/doublerecall,Advertising,USA,CA,Mountain View,seed,2012-02-01,2012,"1,600,000"
Draftstreet,/organization/draftstreet,Fantasy Sports,USA,NY,New York,angel,2012-02-01,2012,"2,600,000"
Duo Security,/organization/duo-security,Security,USA,MI,Ann Arbor,A,2012-02-01,2012,"6,000,000"
Dwolla,/organization/dwolla,Software,USA,IA,Des Moines,B,2012-02-01,2012,"5,000,000"
Education.com,/organization/education-com,Education,USA,CA,Redwood City,C,2012-02-01,2012,"5,000,000"
Element Power,/organization/element-power,Clean Technology,USA,OR,Portland,venture,2012-02-01,2012,"183,000,000"
EmployInsight,/organization/employinsight,Curated Web,USA,CA,San Francisco,venture,2012-02-01,2012,"1,000,000"
Enbase,/organization/enbase,Clean Technology,USA,TX,Houston,venture,2012-02-01,2012,"200,000"
Energy Points,/organization/energy-points,Clean Technology,USA,MA,Boston,A,2012-02-01,2012,"3,000,000"
EnerVault,/organization/enervault,Clean Technology,USA,CA,Sunnyvale,B,2012-02-01,2012,"15,500,000"
Engagio,/organization/engagio,Curated Web,CAN,ON,Toronto,seed,2012-02-01,2012,"540,000"
EQUISO,/organization/equiso,Content,USA,MA,Cambridge,seed,2012-02-01,2012,"100,000"
Eveo,/organization/eveo,Advertising,USA,CA,San Francisco,venture,2012-02-01,2012,"9,161,897"
Everist Health,/organization/everist-genomics,Biotechnology,USA,MI,Ann Arbor,venture,2012-02-01,2012,"9,479,766"
EverSpin Technologies,/organization/everspin-technologies,Manufacturing,USA,AZ,Chandler,A,2012-02-01,2012,"5,000,000"
Extension Entertainment,/organization/extension-entertainment,Music,USA,NY,New York,venture,2012-02-01,2012,"1,500,000"
Eye-Fi,/organization/eye-fi,Cloud Computing,USA,CA,Mountain View,D,2012-02-01,2012,"20,000,000"
Fanzy,/organization/fanrank,Enterprise Software,USA,CA,San Francisco,seed,2012-02-01,2012,"500,000"
FileTrek,/organization/filetrek,Enterprise Software,CAN,ON,Ottawa,B,2012-02-01,2012,"10,000,000"
Finario,/organization/finario,Software,USA,CT,Stamford,venture,2012-02-01,2012,"160,000"
Findery,/organization/findery,Mobile,USA,CA,San Francisco,A,2012-02-01,2012,"7,500,000"
Finovera,/organization/finovera,Curated Web,USA,CA,Milpitas,seed,2012-02-01,2012,"1,500,000"
FirstFuel Software,/organization/firstfuel-software,Analytics,USA,MA,Lexington,A,2012-02-01,2012,"10,000,000"
Fluid,/organization/fluid,E-Commerce,USA,CA,San Francisco,venture,2012-02-01,2012,"24,000,000"
Game Closure,/organization/game-closure,Games,USA,CA,Mountain View,A,2012-02-01,2012,"12,000,000"
Gencia,/organization/gencia,Biotechnology,USA,VA,Charlottesville,B,2012-02-01,2012,"300,000"
Generex Biotechnology,/organization/generex-biotechnology,Biotechnology,CAN,ON,Toronto,venture,2012-02-01,2012,"2,000,000"
GeneWEAVE,/organization/geneweave-biosciences,Biotechnology,USA,CA,Los Gatos,A,2012-02-01,2012,"12,000,000"
GenoLogics,/organization/genologics,Biotechnology,CAN,BC,Victoria,D,2012-02-01,2012,"8,000,000"
Ginger Software,/organization/ginger-software,Software,USA,MA,Lexington,D,2012-02-01,2012,"6,300,000"
Global Ad Source,/organization/adfinitum-networks,Advertising,CAN,NL,St. John's,venture,2012-02-01,2012,"542,000"
Global Filmdemic,/organization/global-filmdemic,Video on Demand,USA,CA,Los Angeles,angel,2012-02-01,2012,"250,000"
Gold Capital,/organization/gold-capital,Manufacturing,USA,KY,Paducah,venture,2012-02-01,2012,"1,143,200"
Goodfilms,/organization/goodfilms,Reviews and Recommendations,USA,NY,New York,venture,2012-02-01,2012,"150,000"
GreatPoint Energy,/organization/greatpoint-energy,Clean Technology,USA,MA,Cambridge,D,2012-02-01,2012,"420,000,000"
Gumroad,/organization/gumroad,Social Commerce,USA,CA,San Francisco,seed,2012-02-01,2012,"1,100,000"
Halfpenny Technologies,/organization/halfpenny-technologies,Health Care,USA,PA,Blue Bell,venture,2012-02-01,2012,"2,250,000"
Hello Health,/organization/hello-health,Health Care,USA,NY,New York,venture,2012-02-01,2012,"10,000,000"
HG Data Company,/organization/hg-data-company,Analytics,USA,CA,Santa Barbara,venture,2012-02-01,2012,"160,000"
Househappy,/organization/househappy-org,Photo Sharing,USA,OR,Portland,venture,2012-02-01,2012,"550,000"
HyperActive Technologies,/organization/hyperactive-technologies,Hospitality,USA,PA,Pittsburgh,venture,2012-02-01,2012,"500,300"
iCharts,/organization/icharts,SaaS,USA,CA,Sunnyvale,A,2012-02-01,2012,"3,100,000"
Ignite Game Technologies,/organization/ignite-game-technologies,Games,USA,CA,San Francisco,C,2012-02-01,2012,"5,000,000"
iHear Medical,/organization/ihear-medical,Health Care,USA,CA,San Leandro,B,2012-02-01,2012,"2,320,000"
iHigh,/organization/ihigh,Games,USA,KY,Lexington,venture,2012-02-01,2012,"1,160,000"
Immunity Project,/organization/immunity-project,Health and Wellness,USA,CA,Oakland,venture,2012-02-01,2012,"1,000,000"
Impulcity,/organization/impulcity,Vertical Search,USA,OH,Cincinnati,angel,2012-02-01,2012,"600,000"
InfiniDB,/organization/infinidb,Software,USA,TX,Frisco,venture,2012-02-01,2012,"3,000,000"
Innoveer Solutions (now Cloud Sherpas),/organization/innoveer-solutions,Enterprise Software,USA,MA,Boston,venture,2012-02-01,2012,"1,900,000"
Inovus Solar,/organization/inovus-solar,Clean Technology,USA,ID,Boise,venture,2012-02-01,2012,"2,150,001"
Instart Logic,/organization/instart-logic,E-Commerce,USA,CA,Palo Alto,A,2012-02-01,2012,"9,000,000"
Integrated Diagnostics,/organization/integrated-diagnostics,Biotechnology,USA,WA,Seattle,A,2012-02-01,2012,"10,000,000"
Intelligent Mobile Support,/organization/intelligent-mobile-support,Mobile,USA,OH,Solon,A,2012-02-01,2012,"500,000"
InterValve,/organization/intervalve,Biotechnology,USA,MN,Minnetonka,venture,2012-02-01,2012,"5,986,763"
InTouch Technologies,/organization/intouch-technologies,Health Care,USA,CA,Santa Barbara,venture,2012-02-01,2012,"6,000,000"
Jada Beauty,/organization/my-best-friends-hair,Personal Health,USA,IN,Carmel,seed,2012-02-01,2012,"365,000"
Jasper,/organization/jasper-wireless,Cloud Computing,USA,CA,Santa Clara,D,2012-02-01,2012,"61,200,000"
Javelin Semiconductor,/organization/javelin-semiconductor,Semiconductors,USA,TX,Austin,D,2012-02-01,2012,"5,050,000"
Jigsaw Meeting,/organization/jigsaw-meeting,Software,USA,GA,Gainesville,seed,2012-02-01,2012,"900,000"
Juliet Marine Systems,/organization/juliet-marine-systems,Enterprise Software,USA,NH,Portsmouth,A,2012-02-01,2012,"9,670,000"
July Systems,/organization/july-systems,Mobile,USA,CA,San Francisco,venture,2012-02-01,2012,"15,000,000"
K2 Energy,/organization/k2-energy,Electric Vehicles,USA,NV,Henderson,venture,2012-02-01,2012,"100,000"
"Keeppy, Inc.",/organization/keeppy-inc,Services,USA,CA,San Jose,seed,2012-02-01,2012,"110,000"
Keepsafe,/organization/keepsafe,Security,USA,CA,San Francisco,seed,2012-02-01,2012,"700,000"
KellBenx,/organization/kellbenx,Biotechnology,USA,NY,Massapequa,venture,2012-02-01,2012,"1,000,000"
KiwiTech,/organization/kiwitech,Software,USA,DC,Washington,venture,2012-02-01,2012,"700,000"
Kontiki,/organization/kontiki,Enterprise Software,USA,CA,Sunnyvale,C,2012-02-01,2012,"5,100,000"
Krossover,/organization/krossover,Software,USA,NY,New York,angel,2012-02-01,2012,"1,000,000"
Learndot,/organization/learndot,Education,CAN,BC,Vancouver,angel,2012-02-01,2012,"515,547"
LeveragePoint Innovations,/organization/leveragepoint-innovations,Software,USA,MA,Cambridge,venture,2012-02-01,2012,"713,000"
License Acquisitions,/organization/license-acquisitions,Mobile,USA,AZ,Phoenix,seed,2012-02-01,2012,"650,000"
Likeability,/organization/likeability,Social Media,USA,MD,Hunt Valley,angel,2012-02-01,2012,"475,000"
Lingotek,/organization/lingotek,Crowdsourcing,USA,VA,Reston,venture,2012-02-01,2012,"2,397,122"
Little Black Bag,/organization/little-black-bag,E-Commerce,USA,CA,Los Angeles,A,2012-02-01,2012,"2,750,000"
LiveClips,/organization/liveclips,Software,USA,CT,Stamford,venture,2012-02-01,2012,"2,150,000"
LiveRail,/organization/liverail,Video,USA,CA,Menlo Park,B,2012-02-01,2012,"4,000,000"
Livio Radio,/organization/livio-radio,Music,USA,MI,Ferndale,venture,2012-02-01,2012,"1,846,519"
Lover.ly,/organization/lover-ly,E-Commerce,USA,NY,New York,seed,2012-02-01,2012,"500,000"
Lumatic,/organization/lumatic,Finance,USA,CA,San Francisco,venture,2012-02-01,2012,"800,000"
"Lumesis, Inc.",/organization/lumesis,Analytics,USA,CT,Stamford,A,2012-02-01,2012,"2,500,000"
Luminate,/organization/luminate,Advertising,USA,CA,Mountain View,C,2012-02-01,2012,"10,700,000"
Luxtera,/organization/luxtera,Semiconductors,USA,CA,Carlsbad,C,2012-02-01,2012,"21,700,000"
Magzter,/organization/magzter,Mobile,USA,NY,New York,A,2012-02-01,2012,"3,000,000"
Maluuba,/organization/maluuba,Mobile,CAN,ON,Kitchener,A,2012-02-01,2012,"2,000,000"
MamaBear App,/organization/mamabear-app,Apps,USA,FL,Tampa,seed,2012-02-01,2012,"700,000"
Manhattan Scientifics,/organization/manhattan-scientifics,Health and Wellness,USA,NY,New York,seed,2012-02-01,2012,"300,000"
Marin Software,/organization/marin-software,Advertising,USA,CA,San Francisco,F,2012-02-01,2012,"30,000,000"
Matchbook,/organization/matchbook,Restaurants,USA,NY,New York,seed,2012-02-01,2012,"250,000"
mChron,/organization/mchron,Software,USA,CA,Palo Alto,seed,2012-02-01,2012,"650,000"
MD Insider,/organization/md-insider,Doctors,USA,CA,Santa Monica,seed,2012-02-01,2012,"450,000"
Media Armor,/organization/media-armor,Displays,USA,MA,Boston,A,2012-02-01,2012,"1,530,000"
Mediamorph,/organization/mediamorph,Software,USA,NY,New York,A,2012-02-01,2012,"8,000,000"
Meteor Entertainment,/organization/meteor-entertainment,Games,USA,WA,Seattle,venture,2012-02-01,2012,"10,000,000"
Micro Interventional Devices,/organization/micro-interventional-devices,Health Care,USA,PA,Newtown,venture,2012-02-01,2012,"250,000"
Milestone Software,/organization/milestone-software,iOS,USA,VA,Lorton,venture,2012-02-01,2012,"222,000"
Milo Biotechnology,/organization/milo-biotechnology,Biotechnology,USA,OH,Cleveland,venture,2012-02-01,2012,"250,000"
Milyoni,/organization/milyoni,Social Buying,USA,CA,Pleasanton,B,2012-02-01,2012,"11,000,000"
Mnemosyne Pharmaceuticals,/organization/mnemosyne-pharmaceuticals,Biotechnology,USA,RI,Providence,A,2012-02-01,2012,"5,400,000"
Mob Science,/organization/mob-science,Games,USA,CA,Carlsbad,seed,2012-02-01,2012,"500,000"
MoBeam,/organization/mobeam,Mobile,USA,CA,Palo Alto,A,2012-02-01,2012,"1,500,000"
MobiWork,/organization/mobiwork,Hardware + Software,USA,FL,Delray Beach,venture,2012-02-01,2012,"1,500,000"
Mommy Nearest,/organization/mommy-nearest,Social Media,USA,NY,New York,seed,2012-02-01,2012,"350,000"
NanoViricides,/organization/nanoviricides,Biotechnology,USA,CT,West Haven,venture,2012-02-01,2012,"5,000,000"
NEMO Equipment,/organization/nemo-equipment,Adventure Travel,USA,NH,Dover,seed,2012-02-01,2012,"3,500,000"
NeurogesX,/organization/neurogesx,Biotechnology,USA,CA,San Carlos,venture,2012-02-01,2012,"2,999,382"
Neurovance,/organization/neurovance,Biotechnology,USA,MA,Cambridge,venture,2012-02-01,2012,"478,064"
Newsle,/organization/newsle,Curated Web,USA,CA,San Francisco,seed,2012-02-01,2012,"600,000"
Noble Biomaterials,/organization/noble-biomaterials-inc,Biotechnology,USA,PA,Scranton,B,2012-02-01,2012,"8,000,000"
Novinda,/organization/novinda,Clean Technology,USA,CO,Denver,C,2012-02-01,2012,"6,000,000"
nScaled,/organization/nscaled,IaaS,USA,CA,San Francisco,A,2012-02-01,2012,"7,000,000"
Nu-Tech Foods,/organization/nu-tech-foods,Hospitality,USA,CA,Apple Valley,venture,2012-02-01,2012,"512,500"
Nuclea Biotechnologies,/organization/nuclea-biotechnologies,Biotechnology,USA,MA,Pittsfield,B,2012-02-01,2012,"3,400,000"
Numecent,/organization/numecent,Enterprise Software,USA,CA,Irvine,A,2012-02-01,2012,"2,000,000"
NVISION MEDICAL,/organization/nvision-medical,Biotechnology,USA,CA,San Francisco,venture,2012-02-01,2012,"135,000"
Omni Water Solutions,/organization/omni-water-solutions,Clean Technology,USA,TX,Austin,A,2012-02-01,2012,"7,900,000"
On-Q-ity,/organization/on-q-ity,Biotechnology,USA,MA,Waltham,B,2012-02-01,2012,"5,000,000"
OncoPep,/organization/oncopep,Biotechnology,USA,MA,North Andover,A,2012-02-01,2012,"500,000"
OnShift,/organization/onshift,SaaS,USA,OH,Cleveland,B,2012-02-01,2012,"4,483,008"
Optaros,/organization/optaros,Open Source,USA,MA,Boston,venture,2012-02-01,2012,"4,000,000"
Optimizely,/organization/optimizely,Software,USA,CA,San Francisco,seed,2012-02-01,2012,"2,000,000"
Paddle8,/organization/paddle8,E-Commerce,USA,NY,New York,A,2012-02-01,2012,"4,000,000"
Parent Media Group,/organization/parent-media-group,Advertising,USA,NY,Lynbrook,venture,2012-02-01,2012,"515,000"
Peloton Interactive,/organization/peloton-interactive,Hardware + Software,USA,NY,New York,seed,2012-02-01,2012,"400,000"
PeopleMatter,/organization/peoplematter,Enterprise Software,USA,SC,North Charleston,C,2012-02-01,2012,"14,000,000"
PerfectServe,/organization/perfectserve,Health and Wellness,USA,TN,Knoxville,C,2012-02-01,2012,"10,900,000"
Personify Inc,/organization/nuvixa,Computers,USA,IL,Chicago,seed,2012-02-01,2012,"150,000"
Pinger,/organization/pinger,Messaging,USA,CA,San Jose,venture,2012-02-01,2012,"7,500,000"
Pivot3,/organization/pivot3,Hardware + Software,USA,TX,Spring,venture,2012-02-01,2012,"23,000,000"
PlanSource Holdings,/organization/plansource-holdings,Software,USA,FL,Orlando,venture,2012-02-01,2012,"12,000,000"
Plantiga,/organization/plantiga,Analytics,CAN,BC,North Vancouver,seed,2012-02-01,2012,"250,000"
Playviews,/organization/playviews,Mobile,USA,CA,San Francisco,seed,2012-02-01,2012,"1,300,000"
Polatis,/organization/polatis,Web Hosting,USA,MA,Andover,venture,2012-02-01,2012,"2,700,000"
Poppin,/organization/poppin,E-Commerce,USA,NY,New York,A,2012-02-01,2012,"6,000,000"
PowerCard,/organization/powercard,Mobile,USA,NC,Wilmington,seed,2012-02-01,2012,"340,000"
Powerlinx,/organization/powerlinx,Small and Medium Businesses,USA,NY,New York,seed,2012-02-01,2012,"2,400,000"
Pressure BioSciences,/organization/pressure-biosciences,Biotechnology,USA,MA,South Easton,seed,2012-02-01,2012,"800,000"
Prevedere,/organization/prevedere,Big Data,USA,OH,Dublin,seed,2012-02-01,2012,"2,575,000"
Prior Knowledge,/organization/prior-knowledge,Machine Learning,USA,CA,San Francisco,seed,2012-02-01,2012,"1,400,000"
Prolexic Technologies,/organization/prolexic,Enterprise Software,USA,FL,Hollywood,B,2012-02-01,2012,"8,000,000"
PurposeEnergy,/organization/purposeenergy,Clean Technology,USA,MA,Arlington Heights,venture,2012-02-01,2012,"652,000"
pyco,/organization/pyco,Social Media,USA,WA,Redmond,venture,2012-02-01,2012,"345,000"
QuadROI,/organization/quadroi,Data Visualization,USA,MN,Minneapolis,seed,2012-02-01,2012,"160,000"
Quartzy,/organization/quartzy,Life Sciences,USA,CA,Palo Alto,seed,2012-02-01,2012,"1,200,000"
Quorum,/organization/quorum,Network Security,USA,CA,San Jose,venture,2012-02-01,2012,"5,000,000"
R2 Semiconductor,/organization/r2-semiconductor,Semiconductors,USA,CA,Sunnyvale,venture,2012-02-01,2012,"10,058,000"
500Friends,/organization/500friends,E-Commerce,USA,CA,San Francisco,A,2012-03-01,2012,"4,500,000"
7AC Technologies,/organization/7ac-technologies,Clean Technology,USA,MA,Beverly,venture,2012-03-01,2012,"2,400,000"
Aastrom Biosciences,/organization/aastrom-biosciences,Biotechnology,USA,MI,Ann Arbor,venture,2012-03-01,2012,"40,000,000"
Accelerated IO,/organization/accelerated-io,Software,USA,OK,Tulsa,venture,2012-03-01,2012,"255,325"
Accellion,/organization/accellion,Enterprise Software,USA,CA,Palo Alto,seed,2012-03-01,2012,"1,410,901"
Achieve Financial Services,/organization/achieve-financial-services,Finance,USA,TX,Austin,B,2012-03-01,2012,"12,500,000"
ActuatedMedical,/organization/actuatedmedical,Hardware + Software,USA,PA,Bellefonte,venture,2012-03-01,2012,"150,000"
Adaptive Insights,/organization/adaptive-insights,Cloud Data Services,USA,CA,Palo Alto,E,2012-03-01,2012,"22,100,000"
Adaptivity,/organization/adaptivity,Enterprise Software,USA,NC,Charlotte,B,2012-03-01,2012,"3,000,000"
Adelphic,/organization/adelphic-mobile,Mobile,USA,MA,Waltham,seed,2012-03-01,2012,"2,000,000"
Adhere2Care,/organization/adhere2care,Health and Wellness,USA,GA,Peachtree City,venture,2012-03-01,2012,"300,000"
Albeo Technologies,/organization/albeo-technologies,Lighting,USA,CO,Boulder,C,2012-03-01,2012,"6,500,000"
Alcyone Lifesciences,/organization/alcyone-lifesciences,Biotechnology,USA,MA,Ayer,A,2012-03-01,2012,"1,800,000"
Alexza Pharmaceuticals,/organization/alexza-pharmaceuticals,Biotechnology,USA,CA,Mountain View,seed,2012-03-01,2012,"3,000,000"
Alliqua,/organization/alliqua,Biotechnology,USA,NY,New York,venture,2012-03-01,2012,"1,050,000"
Allylix,/organization/allylix,Biotechnology,USA,CA,San Diego,venture,2012-03-01,2012,"18,200,000"
American Hometown Media,/organization/american-hometown-media,Cooking,USA,TN,Franklin,seed,2012-03-01,2012,"999,991"
AmeriTech College,/organization/ameritech-college,Education,USA,UT,Provo,venture,2012-03-01,2012,"6,800,000"
Amgen,/organization/amgen,Biotechnology,USA,CA,Thousand Oaks,venture,2012-03-01,2012,"175,463,420"
Aponia Laboratories,/organization/aponia-laboratories,Biotechnology,USA,CT,Greenwich,venture,2012-03-01,2012,"460,000"
Appboy,/organization/appboy,Analytics,USA,NY,New York,seed,2012-03-01,2012,"1,500,000"
Apperian,/organization/apperian,App Stores,USA,MA,Boston,venture,2012-03-01,2012,"12,400,000"
Appirio,/organization/appirio,Software,USA,CA,San Francisco,D,2012-03-01,2012,"60,000,000"
Apptio,/organization/apptio,Enterprise Software,USA,WA,Bellevue,D,2012-03-01,2012,"50,000,000"
Aquto,/organization/aquto,Digital Media,USA,MA,Boston,A,2012-03-01,2012,"8,000,000"
Aragon Pharmaceuticals,/organization/aragon-pharmaceuticals,Biotechnology,USA,CA,San Diego,C,2012-03-01,2012,"42,000,000"
Ardica Technologies,/organization/ardica-technologies,Hardware + Software,USA,CA,San Francisco,venture,2012-03-01,2012,"1,875,000"
Article One Partners,/organization/article-one-partners,Software,USA,MA,Woburn,B,2012-03-01,2012,"7,000,000"
AskNshare,/organization/asknshare,Social Network Media,USA,AZ,Tucson,angel,2012-03-01,2012,"500,000"
AssuraMed,/organization/assuramed,Health and Wellness,USA,OH,Twinsburg,venture,2012-03-01,2012,"5,700,000"
AtheroMed,/organization/atheromed,Health Care,USA,CA,Menlo Park,D,2012-03-01,2012,"4,479,482"
Athersys,/organization/athersys,Biotechnology,USA,OH,Cleveland,venture,2012-03-01,2012,"9,000,002"
Aurality,/organization/aurality,Music,USA,IN,,seed,2012-03-01,2012,"300,000"
Averail,/organization/averail,Mobile,USA,CA,San Jose,A,2012-03-01,2012,"6,000,000"
Axikin Pharmaceuticals,/organization/axikin-pharmaceuticals,Biotechnology,USA,CA,San Diego,venture,2012-03-01,2012,"2,000,000"
Axxia Pharmaceuticals,/organization/axxia-pharmaceuticals,Health and Wellness,USA,MD,Bel Air,seed,2012-03-01,2012,"300,000"
Azelon Pharmaceuticals,/organization/azelon-pharmaceuticals,Biotechnology,USA,PA,Conshohocken,venture,2012-03-01,2012,"2,422,000"
BeauCoo,/organization/beaucoo,Retail,CAN,AB,Calgary,seed,2012-03-01,2012,"100,000"
Bellicum Pharmaceuticals,/organization/bellicum-pharmaceuticals,Biotechnology,USA,TX,Houston,B,2012-03-01,2012,"20,000,000"
Bi02 Medical,/organization/bi02-medical,Health Care,USA,TX,San Antonio,B,2012-03-01,2012,"13,700,000"
